original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/f7f0f05e4ea3c356b520371057e646b9.png,2134,Negative for intraepithelial lesion,327.5,471.4629839658737,54.009982036461416,0.3272202132820689,0.0185150959562421,5.385164807134504
images/e501b86a4eb392736b083deb8c4537f8.png,1378,Negative for intraepithelial lesion,460.0,514.5929267406464,45.80996174111675,0.7887116433314458,0.0218293131448404,25.317977802344327
images/19bdf3c429c892641865a1bd2b143fea.png,8571,HSIL,1163.0,133.5979790687561,1.2212658087582382,0.5795537238454733,0.8188225633015818,9.219544457292889
images/61b751b4e6c2a79d0369b24683339be1.png,9776,ASC-H,223.0,340.16652059555054,41.2922367405058,0.870114478995417,0.0242176273056926,2.23606797749979
images/05332b67f94b5d1adbd8177bd8e1ff0b.png,7455,Negative for intraepithelial lesion,874.0,287.1959581375122,7.509920687868315,0.5876965880530767,0.1331571985327916,14.7648230602334
images/f195a1576fa4437e8f31f35959554eda.png,2984,Negative for intraepithelial lesion,207.5,288.5512965917587,31.931409928181345,0.9594441175199904,0.0313171263733469,19.4164878389476
images/66ac6258c1215e76435accb18ec68f08.png,7823,SCC,385.0,543.64674949646,61.08899745160702,0.7663495580117426,0.0163695598506453,18.110770276274835
images/bd7e1530680d11547db567150fa7c403.png,3978,Negative for intraepithelial lesion,390.5,74.5269113779068,1.1318668590312646,0.4500644317523071,0.8834961391624047,7.0710678118654755
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11154,Negative for intraepithelial lesion,481.0,81.94112491607666,1.110833332932686,0.5363586385222763,0.9002250565887526,5.656854249492381
images/be340ee72689dfe3f8dc9c24de6127f4.png,11496,Negative for intraepithelial lesion,428.0,81.79898953437805,1.244062630054665,0.4133588202523673,0.8038180521153175,5.385164807134504
images/221e5472253d8a712be2eb84079a6a72.png,4348,Negative for intraepithelial lesion,756.0,165.11269783973694,2.869652357871371,0.8154111921023365,0.3484742663190646,4.123105625617661
images/3831ee45ac7b7283b9becaa7116d8f33.png,9043,HSIL,50.0,70.28427076339722,7.862061160440227,0.6164451223533222,0.1271931087272292,51.62363799656123
images/94510a321f43fadd424e96343d6cab76.png,1726,LSIL,234.0,343.13708305358887,40.04143089379726,0.4592861682635312,0.0249741324842341,11.180339887498947
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4670,LSIL,1365.5,181.2964633703232,1.9154776806910592,0.9228342483905572,0.5220629872540324,14.866068747318506
images/425f92ac0896cfea0e4e674cd449ce23.png,3675,Negative for intraepithelial lesion,592.0,95.11269783973694,1.2160331944858365,0.6943528597204767,0.8223459725725829,4.47213595499958
images/75ae516a4fba3943054907d8f738aa73.png,4930,ASC-US,251.0,373.9655101299286,44.33834873053818,0.868839839069023,0.0225538394782674,22.02271554554524
images/27ce7facb22d6ed75c146a43d23e7dde.png,8152,Negative for intraepithelial lesion,299.0,444.5929267406464,52.60706171747789,0.8750300741921611,0.0190088548448195,13.45362404707371
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6546,Negative for intraepithelial lesion,471.0,706.1320307254791,84.24440215404462,0.880991203332489,0.0118702248984028,11.40175425099138
images/e501b86a4eb392736b083deb8c4537f8.png,1369,Negative for intraepithelial lesion,963.5,121.84061968326569,1.226090748068866,0.7482120193467889,0.8156003147197982,5.830951894845301
